1,2013-04-01 00:00:00,10.0,36,\N,25,\N,6,110,\N,\N
1,2013-04-01 00:15:00,10.0,36,31,25,64,5,90,21.49,\N
1,2013-04-01 00:35:00,10.0,36,32,27,70,13,240,21.5,\N
1,2013-04-01 00:55:00,10.0,37,34,30,76,21,190,21.51,\N
1,2013-04-01 01:15:00,10.0,37,35,32,82,5,60,21.52,\N
1,2013-04-01 01:35:00,10.0,36,34,32,85,\N,\N,21.52,\N
1,2013-04-01 01:55:00,10.0,36,34,32,85,\N,\N,21.5,\N
1,2013-04-01 02:15:00,10.0,36,34,32,85,3,130,21.5,\N
1,2013-04-01 02:35:00,7.0,36,34,32,85,7,270,21.52,\N
1,2013-04-01 02:55:00,2.5,34,34,34,100,\N,\N,21.52,\N
1,2013-04-01 03:15:00,5.0,34,34,34,100,\N,\N,21.51,\N
1,2013-04-01 03:35:00,10.0,34,34,34,100,3,130,21.52,\N
1,2013-04-01 03:55:00,7.0,34,34,34,100,\N,\N,21.51,\N
1,2013-04-01 04:15:00,7.0,34,34,34,100,\N,\N,21.5,\N
1,2013-04-01 04:35:00,10.0,34,34,34,100,\N,\N,21.5,\N
1,2013-04-01 04:55:00,10.0,34,33,32,92,5,90,21.49,\N
1,2013-04-01 05:15:00,10.0,34,33,32,92,9,110,21.49,\N
1,2013-04-01 05:35:00,10.0,34,33,32,92,8,120,21.49,\N
1,2013-04-01 05:55:00,10.0,34,33,32,92,8,130,21.49,\N
1,2013-04-01 06:15:00,10.0,34,33,32,92,9,150,21.49,\N
1,2013-04-01 06:35:00,10.0,34,33,32,92,6,130,21.49,\N
1,2013-04-01 06:55:00,10.0,34,33,32,92,5,130,21.49,\N
1,2013-04-01 07:15:00,10.0,36,34,32,85,\N,\N,21.49,0.01
1,2013-04-01 07:35:00,10.0,36,34,32,85,\N,\N,21.49,0.01
1,2013-04-01 07:55:00,10.0,37,35,32,82,\N,\N,21.49,0.01
1,2013-04-01 08:15:00,10.0,41,37,32,70,\N,\N,21.49,\N
1,2013-04-01 08:35:00,10.0,43,37,30,60,9,140,21.48,\N
1,2013-04-01 08:55:00,10.0,45,37,27,49,8,130,21.47,\N
1,2013-04-01 09:15:00,10.0,45,37,27,49,7,170,21.47,\N
1,2013-04-01 09:35:00,10.0,45,35,23,42,8,150,21.47,\N
1,2013-04-01 09:55:00,10.0,45,34,19,35,5,170,21.45,\N
1,2013-04-01 10:15:00,10.0,46,35,21,37,9,140,21.45,\N
1,2013-04-01 10:35:00,10.0,46,35,21,37,15,120,21.45,\N
1,2013-04-01 10:55:00,10.0,46,35,21,37,8,190,21.45,\N
1,2013-04-01 11:15:00,10.0,46,34,18,33,\N,\N,21.45,\N
1,2013-04-01 11:35:00,10.0,46,34,16,30,13,220,21.44,\N
1,2013-04-01 11:55:00,10.0,48,35,18,30,11,170,21.43,\N
1,2013-04-01 12:15:00,10.0,48,35,16,28,10,200,21.43,\N
1,2013-04-01 12:35:00,10.0,48,33,10,21,14,190,21.42,\N
1,2013-04-01 12:55:00,10.0,50,34,10,20,21,190,21.41,\N
1,2013-04-01 13:15:00,10.0,50,35,12,22,15,190,21.41,\N
1,2013-04-01 13:35:00,10.0,48,33,10,21,8,200,21.41,\N
1,2013-04-01 13:55:00,10.0,50,35,12,22,14,200,21.41,\N
1,2013-04-01 14:15:00,10.0,48,34,14,25,16,160,21.41,\N
1,2013-04-01 14:35:00,10.0,50,35,14,24,17,170,21.39,\N
1,2013-04-01 14:55:00,10.0,48,34,14,25,22,160,21.39,\N
1,2013-04-01 15:15:00,10.0,48,35,16,28,16,160,21.39,\N
1,2013-04-01 15:35:00,10.0,50,36,16,26,6,170,21.39,\N
1,2013-04-01 15:55:00,10.0,48,35,18,30,11,160,21.39,\N
1,2013-04-01 16:15:00,10.0,50,36,18,28,11,170,21.39,\N
1,2013-04-01 16:35:00,10.0,50,35,14,24,11,200,21.39,\N
1,2013-04-01 16:55:00,10.0,50,35,12,22,9,210,21.39,\N
1,2013-04-01 17:15:00,10.0,50,35,12,22,9,240,21.38,\N
1,2013-04-01 17:35:00,10.0,48,34,12,23,9,190,21.39,\N
1,2013-04-01 17:55:00,10.0,46,32,10,23,13,250,21.38,\N
1,2013-04-01 18:15:00,10.0,46,32,9,22,17,230,21.39,\N
1,2013-04-01 18:35:00,10.0,46,32,10,23,11,250,21.39,\N
1,2013-04-01 18:55:00,10.0,45,31,10,24,13,240,21.39,\N
1,2013-04-01 19:15:00,10.0,45,31,10,24,13,230,21.39,\N
1,2013-04-01 19:35:00,10.0,45,32,12,26,7,240,21.4,\N
1,2013-04-01 19:55:00,10.0,45,32,12,26,8,230,21.4,\N
1,2013-04-01 20:15:00,10.0,45,32,12,26,3,190,21.41,\N
1,2013-04-01 20:35:00,10.0,43,31,14,31,5,110,21.41,\N
1,2013-04-01 20:55:00,10.0,43,31,14,31,7,100,21.41,\N
1,2013-04-01 21:15:00,10.0,41,30,14,33,\N,\N,21.41,\N
1,2013-04-01 21:35:00,10.0,41,30,14,33,\N,\N,21.41,\N
1,2013-04-01 21:55:00,10.0,41,30,14,33,\N,\N,21.4,\N
1,2013-04-01 22:15:00,10.0,41,30,14,33,5,190,21.4,\N
1,2013-04-01 22:35:00,10.0,41,30,14,33,5,150,21.4,\N
1,2013-04-01 22:55:00,10.0,41,30,14,33,\N,\N,21.4,\N
1,2013-04-01 23:15:00,10.0,39,29,14,36,5,190,21.39,\N
1,2013-04-01 23:35:00,10.0,41,30,12,30,\N,\N,21.39,\N
1,2013-04-01 23:55:00,10.0,41,30,14,33,3,200,21.39,\N
1,2013-04-02 00:15:00,10.0,41,30,14,33,6,210,21.39,\N
1,2013-04-02 00:35:00,10.0,39,29,12,33,7,240,21.4,\N
1,2013-04-02 00:55:00,10.0,37,28,14,39,7,270,21.4,\N
1,2013-04-02 01:15:00,10.0,37,28,14,39,\N,\N,21.4,\N
1,2013-04-02 01:35:00,10.0,36,28,14,40,\N,\N,21.39,\N
1,2013-04-02 01:55:00,10.0,36,28,14,40,\N,\N,21.39,\N
1,2013-04-02 02:15:00,10.0,36,28,14,40,\N,\N,21.39,\N
1,2013-04-02 02:35:00,10.0,34,28,18,52,\N,\N,21.39,\N
1,2013-04-02 02:55:00,10.0,32,26,16,52,3,120,21.39,\N
1,2013-04-02 03:15:00,10.0,32,27,18,56,6,110,21.39,\N
1,2013-04-02 03:35:00,10.0,32,27,18,56,7,130,21.39,\N
